item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
tf1_35_M_ss1,"matrix-v2 tf1_35_M_ss1,matrix-v3 tf1_35_M_ss1","matrix_set1_md_mat35,matrix_set1_md_mat35",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat35
tf1_36_M_ss2,"matrix-v2 tf1_36_M_ss2,matrix-v3 tf1_36_M_ss2","matrix_set1_md_mat36,matrix_set1_md_mat36",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat36
tf1_37_M_ss3,"matrix-v2 tf1_37_M_ss3,matrix-v3 tf1_37_M_ss3","matrix_set1_md_mat37,matrix_set1_md_mat37",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat37
tf1_38_M_ss1,"matrix-v2 tf1_38_M_ss1,matrix-v3 tf1_38_M_ss1","matrix_set1_md_mat38,matrix_set1_md_mat38",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat38
tf1_39_M_ss2,"matrix-v2 tf1_39_M_ss2,matrix-v3 tf1_39_M_ss2","matrix_set1_md_mat39,matrix_set1_md_mat39",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat39
tf1_40_M_ss3,"matrix-v2 tf1_40_M_ss3,matrix-v3 tf1_40_M_ss3","matrix_set1_md_mat40,matrix_set1_md_mat40",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat40
tf1_41_M_ss1,"matrix-v2 tf1_41_M_ss1,matrix-v3 tf1_41_M_ss1","matrix_set1_md_mat41,matrix_set1_md_mat41",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat41
tf1_42_M_ss2,"matrix-v2 tf1_42_M_ss2,matrix-v3 tf1_42_M_ss2","matrix_set1_md_mat42,matrix_set1_md_mat42",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat42
tf1_43_M_ss3,"matrix-v2 tf1_43_M_ss3,matrix-v3 tf1_43_M_ss3","matrix_set1_md_mat43,matrix_set1_md_mat43",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat43
tf1_44_M_ss1,"matrix-v2 tf1_44_M_ss1,matrix-v3 tf1_44_M_ss1","matrix_set1_md_mat44,matrix_set1_md_mat44",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat44
tf1_45_M_ss2,"matrix-v2 tf1_45_M_ss2,matrix-v3 tf1_45_M_ss2","matrix_set1_md_mat45,matrix_set1_md_mat45",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat45
tf1_46_M_ss3,"matrix-v2 tf1_46_M_ss3,matrix-v3 tf1_46_M_ss3","matrix_set1_md_mat46,matrix_set1_md_mat46",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat46
tf1_47_M_ss1,"matrix-v2 tf1_47_M_ss1,matrix-v3 tf1_47_M_ss1","matrix_set1_md_mat47,matrix_set1_md_mat47",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat47
tf1_48_M_ss2,"matrix-v2 tf1_48_M_ss2,matrix-v3 tf1_48_M_ss2","matrix_set1_md_mat48,matrix_set1_md_mat48",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat48
tf1_49_M_ss3,"matrix-v2 tf1_49_M_ss3,matrix-v3 tf1_49_M_ss3","matrix_set1_md_mat49,matrix_set1_md_mat49",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat49
tf1_50_M_ss1,"matrix-v2 tf1_50_M_ss1,matrix-v3 tf1_50_M_ss1","matrix_set1_md_mat50,matrix_set1_md_mat50",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat50
tf1_51_M_ss2,"matrix-v2 tf1_51_M_ss2,matrix-v3 tf1_51_M_ss2","matrix_set1_md_mat51,matrix_set1_md_mat51",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat51
tf1_52_M_ss3,"matrix-v2 tf1_52_M_ss3,matrix-v3 tf1_52_M_ss3","matrix_set1_md_mat52,matrix_set1_md_mat52",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat52
tf1_53_M_ss1,"matrix-v2 tf1_53_M_ss1,matrix-v3 tf1_53_M_ss1","matrix_set1_md_mat53,matrix_set1_md_mat53",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat53
tf1_54_M_ss2,"matrix-v2 tf1_54_M_ss2,matrix-v3 tf1_54_M_ss2","matrix_set1_md_mat54,matrix_set1_md_mat54",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat54
tf1_55_M_ss3,"matrix-v2 tf1_55_M_ss3,matrix-v3 tf1_55_M_ss3","matrix_set1_md_mat55,matrix_set1_md_mat55",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat55
tf1_56_M_ss1,"matrix-v2 tf1_56_M_ss1,matrix-v3 tf1_56_M_ss1","matrix_set1_md_mat56,matrix_set1_md_mat56",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat56
tf1_57_M_ss2,"matrix-v2 tf1_57_M_ss2,matrix-v3 tf1_57_M_ss2","matrix_set1_md_mat57,matrix_set1_md_mat57",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat57
tf1_58_M_ss3,"matrix-v2 tf1_58_M_ss3,matrix-v3 tf1_58_M_ss3","matrix_set1_md_mat58,matrix_set1_md_mat58",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat58
tf1_59_M_ss1,"matrix-v2 tf1_59_M_ss1,matrix-v3 tf1_59_M_ss1","matrix_set1_md_mat59,matrix_set1_md_mat59",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat59
tf1_60_M_ss2,"matrix-v2 tf1_60_M_ss2,matrix-v3 tf1_60_M_ss2","matrix_set1_md_mat60,matrix_set1_md_mat60",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat60
tf1_61_M_ss3,"matrix-v2 tf1_61_M_ss3,matrix-v3 tf1_61_M_ss3","matrix_set1_md_mat61,matrix_set1_md_mat61",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat61
tf1_62_M_ss1,"matrix-v2 tf1_62_M_ss1,matrix-v3 tf1_62_M_ss1","matrix_set1_md_mat62,matrix_set1_md_mat62",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat62
tf1_63_M_ss2,"matrix-v2 tf1_63_M_ss2,matrix-v3 tf1_63_M_ss2","matrix_set1_md_mat63,matrix_set1_md_mat63",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat63
tf1_64_M_ss3,"matrix-v2 tf1_64_M_ss3,matrix-v3 tf1_64_M_ss3","matrix_set1_md_mat64,matrix_set1_md_mat64",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat64
tf1_65_M_ss1,"matrix-v2 tf1_65_M_ss1,matrix-v3 tf1_65_M_ss1","matrix_set1_md_mat65,matrix_set1_md_mat65",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat65
tf1_66_M_ss2,"matrix-v2 tf1_66_M_ss2,matrix-v3 tf1_66_M_ss2","matrix_set1_md_mat66,matrix_set1_md_mat66",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat66
tf1_67_M_ss3,"matrix-v2 tf1_67_M_ss3,matrix-v3 tf1_67_M_ss3","matrix_set1_md_mat67,matrix_set1_md_mat67",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat67
tf1_68_M_ss1,"matrix-v2 tf1_68_M_ss1,matrix-v3 tf1_68_M_ss1","matrix_set1_md_mat68,matrix_set1_md_mat68",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat68
tf1_69_M_ss2,"matrix-v2 tf1_69_M_ss2,matrix-v3 tf1_69_M_ss2","matrix_set1_md_mat69,matrix_set1_md_mat69",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat69
tf1_70_M_ss3,"matrix-v2 tf1_70_M_ss3,matrix-v3 tf1_70_M_ss3","matrix_set1_md_mat70,matrix_set1_md_mat70",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat70
tf1_71_M_ss1,"matrix-v2 tf1_71_M_ss1,matrix-v3 tf1_71_M_ss1","matrix_set1_md_mat71,matrix_set1_md_mat71",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat71
tf1_72_M_ss2,"matrix-v2 tf1_72_M_ss2,matrix-v3 tf1_72_M_ss2","matrix_set1_md_mat72,matrix_set1_md_mat72",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat72
tf1_73_M_ss3,"matrix-v2 tf1_73_M_ss3,matrix-v3 tf1_73_M_ss3","matrix_set1_md_mat73,matrix_set1_md_mat73",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat73
tf1_74_M_ss1,"matrix-v2 tf1_74_M_ss1,matrix-v3 tf1_74_M_ss1","matrix_set1_md_mat74,matrix_set1_md_mat74",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat74
tf1_75_M_ss2,"matrix-v2 tf1_75_M_ss2,matrix-v3 tf1_75_M_ss2","matrix_set1_md_mat75,matrix_set1_md_mat75",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat75
tf1_76_M_ss3,"matrix-v2 tf1_76_M_ss3,matrix-v3 tf1_76_M_ss3","matrix_set1_md_mat76,matrix_set1_md_mat76",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat76
tf1_77_M_ss1,"matrix-v2 tf1_77_M_ss1,matrix-v3 tf1_77_M_ss1","matrix_set1_md_mat77,matrix_set1_md_mat77",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat77
tf1_78_M_ss2,"matrix-v2 tf1_78_M_ss2,matrix-v3 tf1_78_M_ss2","matrix_set1_md_mat78,matrix_set1_md_mat78",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat78
tf1_79_M_ss3,"matrix-v2 tf1_79_M_ss3,matrix-v3 tf1_79_M_ss3","matrix_set1_md_mat79,matrix_set1_md_mat79",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat79
tf1_80_M_ss1,"matrix-v2 tf1_80_M_ss1,matrix-v3 tf1_80_M_ss1","matrix_set1_md_mat80,matrix_set1_md_mat80",1 checked out of 2,"test_response,test_response","Matrix Reasoning,Matrix Reasoning",matrix-reasoning,matrix,matrix_set1_md_mat80
an1-240,"mrot an1-240,mrot-v2 an1-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
an2-280,"mrot an2-280,mrot-v2 an2-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
an2-320,"mrot an2-320,mrot-v2 an2-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
an6-320,"mrot an6-320,mrot-v2 an6-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
an11-240,"mrot an11-240,mrot-v2 an11-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
an11-320,"mrot an11-320,mrot-v2 an11-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
an13-280,"mrot an13-280,mrot-v2 an13-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
an17-320,"mrot an17-320,mrot-v2 an17-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
ap1-280,"mrot ap1-280,mrot-v2 ap1-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
ap1-320,"mrot ap1-320,mrot-v2 ap1-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
ap2-240,"mrot ap2-240,mrot-v2 ap2-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
ap6-280,"mrot ap6-280,mrot-v2 ap6-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
ap10-240,"mrot ap10-240,mrot-v2 ap10-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
ap10-320,"mrot ap10-320,mrot-v2 ap10-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
ap13-240,"mrot ap13-240,mrot-v2 ap13-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
ap17-240,"mrot ap17-240,mrot-v2 ap17-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
ap17-280,"mrot ap17-280,mrot-v2 ap17-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bn1-280,"mrot bn1-280,mrot-v2 bn1-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bn5-240,"mrot bn5-240,mrot-v2 bn5-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bn5-320,"mrot bn5-320,mrot-v2 bn5-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
bn6-280,"mrot bn6-280,mrot-v2 bn6-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bn8-240,"mrot bn8-240,mrot-v2 bn8-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bn12-240,"mrot bn12-240,mrot-v2 bn12-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bn12-280,"mrot bn12-280,mrot-v2 bn12-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bn14-280,"mrot bn14-280,mrot-v2 bn14-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bn14-320,"mrot bn14-320,mrot-v2 bn14-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
bn15-240,"mrot bn15-240,mrot-v2 bn15-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bp1-320,"mrot bp1-320,mrot-v2 bp1-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
bp6-240,"mrot bp6-240,mrot-v2 bp6-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bp8-280,"mrot bp8-280,mrot-v2 bp8-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bp12-320,"mrot bp12-320,mrot-v2 bp12-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
bp14-240,"mrot bp14-240,mrot-v2 bp14-240","mrot_3d_shape_120,mrot_3d_shape_120",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_120
bp15-280,"mrot bp15-280,mrot-v2 bp15-280","mrot_3d_shape_080,mrot_3d_shape_080",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_080
bp15-320,"mrot bp15-320,mrot-v2 bp15-320","mrot_3d_shape_040,mrot_3d_shape_040",1 checked out of 2,"test_response,test_response","3D,3D",mental-rotation,mrot,mrot_3d_shape_040
Dn-040,"mrot Dn-040,mrot-v2 Dn-040","mrot_2d_duck_040,mrot_2d_duck_040",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_040
Dn-080,"mrot Dn-080,mrot Dn-080,mrot-v2 Dn-080,mrot-v2 Dn-080","mrot_2d_duck_080,mrot_2d_duck_080,mrot_2d_duck_080,mrot_2d_duck_080",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_080
Dn-120,"mrot Dn-120,mrot Dn-120,mrot-v2 Dn-120,mrot-v2 Dn-120","mrot_2d_duck_120,mrot_2d_duck_120,mrot_2d_duck_120,mrot_2d_duck_120",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_120
Dn-160,"mrot Dn-160,mrot Dn-160,mrot-v2 Dn-160,mrot-v2 Dn-160","mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_160
Dn-200,"mrot Dn-200,mrot Dn-200,mrot-v2 Dn-200,mrot-v2 Dn-200","mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_160
Dn-240,"mrot Dn-240,mrot-v2 Dn-240","mrot_2d_duck_120,mrot_2d_duck_120",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_120
Dn-280,"mrot Dn-280,mrot-v2 Dn-280","mrot_2d_duck_080,mrot_2d_duck_080",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_080
Dn-320,"mrot Dn-320,mrot-v2 Dn-320","mrot_2d_duck_040,mrot_2d_duck_040",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_040
Dp-040,"mrot Dp-040,mrot-v2 Dp-040","mrot_2d_duck_040,mrot_2d_duck_040",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_040
Dp-080,"mrot Dp-080,mrot-v2 Dp-080","mrot_2d_duck_080,mrot_2d_duck_080",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_080
Dp-120,"mrot Dp-120,mrot Dp-120,mrot-v2 Dp-120,mrot-v2 Dp-120","mrot_2d_duck_120,mrot_2d_duck_120,mrot_2d_duck_120,mrot_2d_duck_120",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_120
Dp-160,"mrot Dp-160,mrot Dp-160,mrot-v2 Dp-160,mrot-v2 Dp-160","mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_160
Dp-200,"mrot Dp-200,mrot Dp-200,mrot-v2 Dp-200,mrot-v2 Dp-200","mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160,mrot_2d_duck_160",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_duck_160
Dp-240,"mrot Dp-240,mrot-v2 Dp-240","mrot_2d_duck_120,mrot_2d_duck_120",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_120
Dp-280,"mrot Dp-280,mrot-v2 Dp-280","mrot_2d_duck_080,mrot_2d_duck_080",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_080
Dp-320,"mrot Dp-320,mrot-v2 Dp-320","mrot_2d_duck_040,mrot_2d_duck_040",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_duck_040
Rn-020,"mrot Rn-020,mrot-v2 Rn-020","mrot_2d_rabbit_020,mrot_2d_rabbit_020",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_rabbit_020
Rn-040,"mrot Rn-040,mrot-v2 Rn-040","mrot_2d_rabbit_040,mrot_2d_rabbit_040",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_rabbit_040
Rn-080,"mrot Rn-080,mrot-v2 Rn-080","mrot_2d_rabbit_080,mrot_2d_rabbit_080",1 checked out of 2,"test_response,test_response","2D,2D",mental-rotation,mrot,mrot_2d_rabbit_080
Rn-120,"mrot Rn-120,mrot Rn-120,mrot-v2 Rn-120,mrot-v2 Rn-120","mrot_2d_rabbit_120,mrot_2d_rabbit_120,mrot_2d_rabbit_120,mrot_2d_rabbit_120",2 checked out of 4,"test_response,test_response,test_response,test_response","2D,2D,2D,2D",mental-rotation,mrot,mrot_2d_rabbit_120
